1;-9.813482494;-1.526713233;1.051582795;0.210663966;-89.96417025;;;;;;
1;-17.72625328;0.301584045;2.262700141;0;3.766598364;;;;;;
1;-22.91526876;-5.001418471;1.992541425;0;73.79958832;;;;;;
1;-24.96903027;-11.22873973;1.206863913;0;87.62044388;;;;;;
1;-24.97915323;-7.54469322;1.403247396;0;73.42580532;;;;;;
1;-25.09578521;-8.918250088;0.936659294;0;-6.890493028;;;;;;
1;-24.39407517;-11.57816942;1.81529254;0;-76.98546439;;;;;;
1;-25.33725603;-10.99566018;1.290218749;1.766512579;88.85691116;;;;;;
1;-25.11594052;-10.62210312;0.996116032;1.061093511;-82.99135066;;;;;;
1;-24.64614675;-8.326226672;1.549959187;0;-77.85799901;;;;;;
1;-25.18320763;-3.622917082;2.205329706;0;85.8209547;;;;;;
1;-23.81024269;-10.45822075;0.707253276;0;37.09300745;;;;;;
1;-23.94794551;-10.35032647;0.734118853;0.285024202;25.44403015;;;;;;
1;-25.67870958;-9.941985178;0.510547205;0.900653378;76.82785519;;;;;;
1;-24.5245291;-10.00016844;0.615160933;1.169116388;-74.84002412;;;;;;
1;-25.22152567;-8.540814852;1.4088342;0;;;;;;;
2;-45;-77.6029141;0.976887165;9.768871646;-90;0.4;64;-45;-40.58262891;-77.6029141;-13.72286328
2;-37.70099365;-68.48946566;1.969305962;0;18.61917276;;;;;;
2;-28.30761421;-65.47241735;1.236069339;0;12.98524611;;;;;;
2;-20.608142;-63.78751427;1.051487645;0;12.26687988;;;;;;
2;-13.40946147;-62.21316766;1.051960311;0;12.5112157;;;;;;
2;-5.940333029;-60.58096622;1.190069575;0;12.41290686;;;;;;
2;1.326660065;-58.99160116;1.037940839;0;12.2793849;;;;;;
2;8.935449666;-57.32884607;1.585625894;0;12.24185113;;;;;;
2;16.79621048;-55.61054836;1.155727527;0;12.17669553;;;;;;
2;24.00134393;-54.03718428;1.160000933;0;12.69575907;;;;;;
2;32.07482318;-52.26283241;1.722248927;0.031101232;12.48903499;;;;;;
2;41.07797924;-50.26465366;1.220469247;0.493249139;15.12005926;;;;;;
2;42.31562232;-41.66588228;1.621396933;0;89.74700414;;;;;;
2;42.23383387;-30.95774023;1.969391275;0;-87.18575638;;;;;;
2;41.87007322;-19.14736884;1.969408192;0;-89.01631952;;;;;;
2;41.69577093;-7.634923806;1.968594024;0.06607917;89.89837127;;;;;;
2;38.30077648;0.704426445;1.953633611;0;1.552979404;;;;;;
2;26.50367572;0.188408519;1.968539803;0.181116893;2.641970854;;;;;;
2;14.82676413;-1.110321235;1.960180399;0;15.20186638;;;;;;
2;3.358380438;0.344297965;1.938471501;0;1.703567499;;;;;;
2;-8.313066758;-0.011011696;1.96947896;0;-1.553303992;;;;;;
2;-20.08720783;0.171700064;1.962525039;0.442186504;-0.373762693;;;;;;
2;-30.63654696;-4.607538968;1.969401902;0;29.97325649;;;;;;
2;-41.12391528;-9.865076861;1.949119306;0;9.721893098;;;;;;
2;-43.48823696;-10.2979552;0.931435629;0;-8.771730179;;;;;;
2;-40.11155568;-9.862474937;1.05957482;1.082697935;19.98974659;;;;;;
2;-39.68060439;-13.22007606;0.755959975;0;85.1668416;;;;;;
2;-40.22144687;-9.58379088;0.995400719;0.496698017;-17.05292284;;;;;;
2;-39.40227868;-10.85911576;0.388453558;0;-9.30641348;;;;;;
2;-40.28242977;-10.07947768;0.345058937;0;16.03214687;;;;;;
2;-38.75276015;-13.57065456;1.882825648;2.155628736;85.80780182;;;;;;
2;-40.70695564;-11.08233429;0.75745083;0;40.26112625;;;;;;
2;-39.92619907;-11.95143646;1.020457383;0;-75.29550262;;;;;;
2;-40.66917946;-12.07650084;1.725306266;0;-81.35200571;;;;;;
2;-9.855786469;-9.68854723;0.794174542;0.595851611;68.39119483;;;;;;
2;-12.33858588;-17.34961972;1.983478234;0;-1.30489912;;;;;;
2;-24.48447215;-16.72436549;1.814201687;0;-2.509668225;;;;;;
2;-25.30147881;-16.72650559;1.475560866;0;4.972091475;;;;;;
2;-13.50894819;-16.69032033;2.031066571;0.151244883;0.018037586;;;;;;
2;-9.830378038;-10.98848542;1.659469123;0.706204496;-89.52608706;;;;;;
2;-9.836098161;-0.745772221;2.012793156;0.564033772;-88.17637109;;;;;;
2;-20.42201588;0.148793772;2.021637495;0.80009732;1.149959633;;;;;;
2;-24.25967591;-8.993840579;1.638703019;0;75.36524989;;;;;;
2;-24.83970088;-13.85498279;1.174010516;0.838470953;-4.725384717;;;;;;
2;-25.49193144;-10.85216357;0.616773215;0;-78.47654674;;;;;;
2;-25.31636853;-13.13856532;0.717878654;1.777171059;87.82280117;;;;;;
2;-24.46910813;-10.51514377;0.171403389;0;-23.81479723;;;;;;
2;-24.97992842;-10.15224897;0.224957009;1.541267053;24.34856938;;;;;;
2;-25.12023754;-11.09748652;0.596997796;0;-76.32576174;;;;;;
2;-23.88557415;-12.63126665;0.874926906;0;76.1092205;;;;;;
2;-24.25534419;-9.304337713;1.010581285;0.684117564;;;;;;;
3;-45;-77.16379224;5.799585895;57.99585895;90;0.4;64;-45;-41.32205482;-77.16379224;-13.27298392
3;-34.54516615;-67.67113079;2.313218456;0;19.2869758;;;;;;
3;-22.73181154;-64.24986181;2.181615676;0;12.15897026;;;;;;
3;-12.65799758;-62.04945924;1.405556092;0;12.51787638;;;;;;
3;-2.846274378;-59.90443992;1.936531779;0;12.20694265;;;;;;
3;6.896459641;-57.77621063;1.252710138;0;12.63189776;;;;;;
3;16.44258524;-55.68812645;1.846768951;0;12.24894574;;;;;;
3;26.30114927;-53.53367825;1.393490695;0;12.51282939;;;;;;
3;38.53280804;-50.83984753;2.311357659;0.205170984;12.38934613;;;;;;
3;42.0658144;-40.0844433;2.313224579;0;-88.25321574;;;;;;
3;41.85350645;-26.20698211;2.3132977;0;-89.50500677;;;;;;
3;41.69498568;-12.55357797;2.142524576;0.078348807;-89.49807708;;;;;;
3;41.0628749;0.677858336;1.805006451;0;-18.62305413;;;;;;
3;27.50371978;0.267677526;2.313296741;0;3.168193173;;;;;;
3;13.78626739;-1.203948291;2.271246589;0;-1.117536676;;;;;;
3;0.183617523;0.108007218;2.271123099;1.437387211;1.567232458;;;;;;
3;-13.48199384;0.383254078;2.304390411;0;0.024883545;;;;;;
3;-26.67625201;-2.328709995;2.31234696;0;30.31630036;;;;;;
3;-38.01235486;-9.825953224;2.254175408;0;67.9762068;;;;;;
3;-40.11623904;-10.93649075;1.86358808;0;-69.43239955;;;;;;
3;-39.78519242;-11.68023243;1.40881084;0;87.1517065;;;;;;
3;-39.1007494;-12.21315997;1.026619114;0;-88.40551849;;;;;;
3;-39.16698562;-15.96029395;0.577784837;2.276605195;-54.45880434;;;;;;
3;-44.54244377;-10.39694296;2.099689165;0;-18.85446482;;;;;;
3;-42.90821096;-10.83809748;0.786737671;0;-15.32848129;;;;;;
3;-40.48232568;-10.3109886;0.359460314;0.640929759;27.53619433;;;;;;
3;-39.78632642;-14.82258972;1.168246374;0;60.19246187;;;;;;
3;-39.89316147;-10.41041396;1.274816227;0;-48.59550489;;;;;;
3;-39.80394628;-10.01255021;0.324391306;1.17332261;-31.91966429;;;;;;
3;-40.0425299;-10.44544161;0.585581448;0.200293697;13.880898;;;;;;
3;-39.76173981;-13.72591233;0.415011837;0;-21.4954688;;;;;;
3;-40.11452966;-11.01191626;0.75468563;0;85.44272109;;;;;;
3;-39.66925115;-12.84019574;1.386007126;0;74.74604674;;;;;;
3;-40.50421031;-11.12097605;1.080592879;0.684667265;85.1350724;;;;;;
3;-9.813734053;-1.957494823;1.475813408;0.214594579;-89.43254286;;;;;;
3;-16.63374788;0.74326527;2.107716971;0;1.988610075;;;;;;
3;-24.285467;-7.319300651;2.228157225;0;79.07797748;;;;;;
3;-25.87375763;-14.16342894;2.110771046;0;81.05620241;;;;;;
3;-25.06644489;-10.279057;0.83145843;0.028564661;-75.74166207;;;;;;
3;-24.40716478;-7.533253902;0.977071691;0;-78.0160917;;;;;;
3;-25.40646172;-8.530708717;1.885991525;0;22.13639136;;;;;;
3;-25.05203204;-0.653798116;1.749451252;0;84.9756054;;;;;;
3;-24.60809699;-9.7588769;0.474601938;0.790455569;3.210918546;;;;;;
3;-24.87656691;-11.818873;1.454316274;0;-71.50188105;;;;;;
3;-24.3327425;-9.739053043;0.925000632;0;-87.99988435;;;;;;
3;-25.66475378;-9.313708364;0.296082338;1.231165967;16.70010255;;;;;;
3;-24.98036023;-10.1256788;0.249291339;0.550829647;33.69370939;;;;;;
3;-24.84556374;-8.405846748;0.563900267;0.089930278;20.27644885;;;;;;
3;-24.64299891;-9.087597259;0.408656874;0;-29.66391072;;;;;;
3;-24.99132789;-9.084887479;1.396731718;0;-70.90972124;;;;;;
3;-24.91266161;-9.465108741;0.830726772;0.402672553;;;;;;;
4;-45;-77.20257633;2.823144331;28.23144331;90;0.4;64;-45;-39.90849149;-77.20257633;-16.19409583
4;-36.36334778;-67.7395694;2.070827209;0;15.78308415;;;;;;
4;-25.10193426;-64.76955401;1.146807069;0;12.82041315;;;;;;
4;-15.82295861;-62.7409401;1.536568773;0;12.35433376;;;;;;
4;-6.654017014;-60.73722471;1.550608231;0;12.34707909;;;;;;
4;2.557961361;-58.72359483;1.54596273;0;12.34553054;;;;;;
4;11.6860773;-56.7280244;1.645929794;0;12.28651536;;;;;;
4;20.89662345;-54.71472401;1.642358253;0;12.28496706;;;;;;
4;30.00438256;-52.7208518;1.901581677;0;12.91401675;;;;;;
4;41.87782027;-49.89432165;1.617909452;0;51.29836393;;;;;;
4;41.95663307;-37.88179795;2.070783874;0;-88.89357962;;;;;;
4;41.83776242;-25.45709506;2.070825705;0;-89.74021484;;;;;;
4;41.70400012;-13.13251937;1.906437566;0;-89.01521993;;;;;;
4;41.66626572;-0.796540551;2.054212544;0.527098203;-88.1944569;;;;;;
4;30.89380199;0.429528044;2.070882176;0;3.149090046;;;;;;
4;18.53078277;-0.455082083;2.070814575;0;9.063444007;;;;;;
4;6.298807557;-0.105412259;2.070866256;0;-8.749707784;;;;;;
4;-6.051073955;-0.093097084;2.070349463;0;-1.522687798;;;;;;
4;-18.26747261;0.217732193;2.070818614;0;3.125416168;;;;;;
4;-29.57915019;-4.006662448;2.070776585;0;29.98205695;;;;;;
4;-39.65734684;-10.67486588;1.090316901;0;38.90705805;;;;;;
4;-39.26412433;-11.47476276;1.540623202;4.07015385;-4.774593551;;;;;;
4;-39.36817419;-15.80476177;0.767609194;1.935828756;-10.64514511;;;;;;
4;-42.47546167;-10.97741491;1.848287016;0;-11.23768119;;;;;;
4;-42.40292603;-11.68303297;1.381661142;0;-30.18075567;;;;;;
4;-39.83206095;-10.03925174;1.236913105;0.431951858;88.90293507;;;;;;
4;-38.77954002;-12.14434649;1.905208714;0;67.42479109;;;;;;
4;-40.20315719;-9.951547687;0.583096254;0.496698017;-9.29125935;;;;;;
4;-40.51056297;-9.808787813;0.395464596;0;26.01051087;;;;;;
4;-39.65762;-10.48731824;0.417606246;0.200293697;72.30083282;;;;;;
4;-39.91915963;-12.68398108;0.816897372;0.451953246;87.43961913;;;;;;
4;-40.69281933;-12.79557395;1.842078937;0;-79.63319127;;;;;;
4;-39.44988108;-13.85956294;0.983029748;0;-89.98516363;;;;;;
4;-40.50951831;-13.60665181;2.038409753;0;-80.96773561;;;;;;
4;-9.806181106;-4.081859671;1.346891869;0.096579785;89.93538261;;;;;;
4;-13.1904317;0.479420397;1.347595116;0;1.343962598;;;;;;
4;-21.02932513;0.189448279;0.685890604;0.164870634;3.092263153;;;;;;
4;-23.88866021;-6.321899929;1.341939447;0;73.92272658;;;;;;
4;-24.54124088;-11.16173362;1.220573673;0;88.0206243;;;;;;
4;-24.7708876;-9.025604571;0.796820597;0.949771534;-77.35830836;;;;;;
4;-25.1018611;-10.08447912;0.474028614;0.817276941;74.15146864;;;;;;
4;-25.86976961;-10.49637884;0.895623527;0;2.134045385;;;;;;
4;-24.65477381;-8.90573901;1.071004443;0;76.99337833;;;;;;
4;-25.05674398;-10.94887452;0.987009155;1.061093511;89.1208006;;;;;;
4;-24.79116819;-10.74139101;0.739487207;0;74.46923557;;;;;;
4;-24.3900455;-13.29963247;1.175368165;0;84.2560791;;;;;;
4;-24.68593639;-12.16615561;1.244945443;0;-58.83673573;;;;;;
4;-25.34571965;-10.53106984;0.100469898;1.523310935;-36.53203512;;;;;;
4;-25.24068781;-10.46000366;0.3866138;0.675682478;50.42391711;;;;;;
4;-25.24292699;-10.346124;0.381290924;0.650892789;-70.24210323;;;;;;
4;-25.11720671;-10.20385138;0.357058709;0;;;;;;;
5;-45;-77.26528737;4.921539267;45.7955032;88.20237157;0.4;64;-45;-46.13640779;-77.26528737;-10.6643473
5;-36.58854583;-68.83078809;1.407688375;0;27.92079149;;;;;;
5;-29.29132469;-65.6900328;0.974233165;0;16.81680369;;;;;;
5;-21.54198962;-63.99108277;1.111086073;0;12.15221535;;;;;;
5;-14.39894427;-62.42943486;1.381499804;0;12.05689205;;;;;;
5;-7.350487616;-60.88987363;1.173636642;0;12.50637876;;;;;;
5;0.407091107;-59.19354595;1.400889154;0;12.18794839;;;;;;
5;7.447106294;-57.6553553;1.238981781;0;12.37619643;;;;;;
5;15.38482043;-55.92026174;1.339633843;0;11.97840911;;;;;;
5;23.01199199;-54.25223666;1.13453785;0;12.46503067;;;;;;
5;31.06265262;-52.47909194;1.824780052;0.10711807;12.40669142;;;;;;
5;40.1357052;-50.49181323;1.325234056;0.169669671;11.9481343;;;;;;
5;41.93205942;-42.63209141;1.711963094;0;-89.72596984;;;;;;
5;42.0625516;-32.61304209;1.1756199;0;-82.79514762;;;;;;
5;41.74425005;-24.55271137;1.460895155;0;-89.13484366;;;;;;
5;41.69896009;-15.31379416;1.522939483;0.016248598;-89.88509039;;;;;;
5;41.69816683;-6.71163678;1.478697123;0.028643291;-89.99431111;;;;;;
5;39.78659169;0.567584082;1.624740094;0;-4.424953093;;;;;;
5;30.04151484;0.679151616;1.802422125;0;0.72498036;;;;;;
5;18.94251343;-0.187782552;1.865060822;0;9.105856565;;;;;;
5;7.897165683;-0.307322564;1.865045981;0;-7.513660041;;;;;;
5;-3.129285174;-0.116918723;1.857226291;0;-0.437306934;;;;;;
5;-14.33045194;0.400893455;1.865024381;0;1.109148545;;;;;;
5;-25.06868246;-1.482028028;1.863488667;0;29.12611721;;;;;;
5;-34.81436956;-6.974994991;1.864593866;0;30.14354344;;;;;;
5;-39.52550354;-10.22478974;0.874554749;0.651063114;88.48799436;;;;;;
5;-39.2703246;-13.82938284;1.575158913;0;71.06059554;;;;;;
5;-39.45797631;-9.869897979;1.172368935;0.855320607;-82.6725829;;;;;;
5;-39.60379285;-10.26848652;0.964247063;1.17332261;53.71945955;;;;;;
5;-40.71598181;-11.48726709;1.368395119;0.884368435;80.08745315;;;;;;
5;-40.3481122;-14.00666853;1.79015496;0;82.1163196;;;;;;
5;-39.7717663;-12.28710748;1.808423877;0;-84.06192848;;;;;;
5;-40.36592445;-9.723269382;0.919160795;3.158606471;0.758031048;;;;;;
5;-47.26793429;-10.57015433;1.509191205;2.15139422;-62.86751361;;;;;;
5;-9.814529957;-7.69712595;1.385183815;0.227030579;87.64299207;;;;;;
5;-9.867723021;-0.039516128;0.568171686;2.004825667;-65.48137422;;;;;;
5;-19.16728031;0.563157763;1.636860807;0;-0.828238933;;;;;;
5;-23.77491483;-4.848856868;1.933538295;0;70.52842172;;;;;;
5;-24.66898984;-10.25517585;0.682902247;0.028564661;87.69866346;;;;;;
5;-24.67747053;-8.401256841;0.893579192;0;46.98928788;;;;;;
5;-25.46441931;-11.35361643;1.51407392;0;-71.91703519;;;;;;
5;-25.14075094;-4.265009258;1.867095523;0;88.02481201;;;;;;
5;-25.04292355;-8.595399105;0.959730556;0;62.76574816;;;;;;
5;-26.34043879;-9.361062646;0.482391425;0;-73.34433592;;;;;;
5;-24.21773458;-10.3451203;0.823589263;1.203558676;-87.57056336;;;;;;
5;-24.94521148;-9.649509752;0.196069777;0.666105654;-0.305283361;;;;;;
5;-24.78904759;-9.237690156;0.279075727;0;-29.22725665;;;;;;
5;-24.28321166;-9.295531601;1.028620246;0;-45.81576489;;;;;;
5;-24.91004841;-10.59358534;0.475361941;0.678060995;58.59068977;;;;;;
5;-24.88455491;-10.11899239;0.363206673;1.155368524;-38.53459992;;;;;;
5;-25.6990234;-9.581316249;0.160828996;0.09281795;;;;;;;
6;-45;-77.68958583;0;74.53708005;;0.4;64;-45;-41.77194608;-77.68958583;-13.37609446
6;-45;-77.68958583;0;83.69203665;;;;;;;
6;-37.24051361;-67.72969947;2.779700212;0;14.64581235;;;;;;
6;-22.42435751;-64.18347205;1.803529758;0;12.22539794;;;;;;
6;-15.35628402;-62.63923521;1.099862667;0;12.20061292;;;;;;
6;-8.300614754;-61.09657044;1.198192908;0;12.27775355;;;;;;
6;-0.658150352;-59.42634164;1.3283643;0;12.35442284;;;;;;
6;6.454968882;-57.87202628;1.382535735;0;12.3236814;;;;;;
6;14.53462085;-56.10526071;1.291049654;0;12.39596302;;;;;;
6;22.15788539;-54.43889617;1.222838774;0;12.52341329;;;;;;
6;30.04686545;-52.71414553;2.22368388;0;12.7410661;;;;;;
6;39.20675907;-50.69335554;1.380287019;0.19265851;11.90528242;;;;;;
6;42.70415158;-42.43879649;2.000585573;0;87.87872033;;;;;;
6;41.98453494;-26.17214822;2.780423463;0;-88.26101123;;;;;;
6;41.69918317;-9.878955029;2.742973087;0.0127629;89.89096344;;;;;;
6;35.98519671;0.889337776;2.769684633;0;3.329606644;;;;;;
6;19.39463649;-0.257740734;2.77745106;0;8.745565511;;;;;;
6;2.862479039;0.34033392;2.789291146;0;1.230764925;;;;;;
6;-13.76802679;0.390861107;2.792310933;0;-0.396235809;;;;;;
6;-28.29121178;-3.526439652;2.080272893;0;33.08147489;;;;;;
6;-40.1112165;-11.3359047;2.620201452;0;29.79047845;;;;;;
6;-39.3344469;-11.35427285;1.023372405;4.07015385;1.734537093;;;;;;
6;-39.41574606;-15.44192809;1.887541427;0.53220285;-39.3015858;;;;;;
6;-43.77635576;-10.83274248;0.984655774;0;-17.38570091;;;;;;
6;-41.61301189;-12.99598593;2.761481916;0;-62.57240536;;;;;;
6;-40.12508131;-10.34625127;0.622949712;0.640929759;87.82999553;;;;;;
6;-40.1455893;-14.28532073;1.37551292;0;82.57416459;;;;;;
6;-39.67160654;-12.09782582;2.403116715;0;65.31696248;;;;;;
6;-41.62601653;-12.16754043;0.873884271;0;-70.74367158;;;;;;
6;-40.3823336;-11.40600998;0.995889038;0.884368435;-89.30674932;;;;;;
6;-39.60869931;-12.4807299;2.143798076;0.451953246;-68.94530672;;;;;;
6;-39.86376912;-10.44319775;1.598412411;3.525258055;-52.7136524;;;;;;
6;-40.1681227;-9.727601866;0.18904982;3.158606471;-53.7958916;;;;;;
6;-40.08853961;-16.39407525;0.497639029;1.469925823;-1.082702489;;;;;;
6;-9.715010033;-8.806136993;0.753481253;0;-71.51834257;;;;;;
6;-9.801181141;-0.672961819;0.726977078;0.018455335;81.38421329;;;;;;
6;-20.58299151;0.729147105;2.32015103;0;6.524579363;;;;;;
6;-25.18145586;-8.987438959;0.972390758;0.382144861;-84.01078333;;;;;;
6;-24.96669054;-3.970998301;2.171412128;0;-89.64809092;;;;;;
6;-24.85626721;-6.880074592;1.210981114;0;76.88252881;;;;;;
6;-25.37182241;-9.776290369;0.642160001;0;72.17792368;;;;;;
6;-25.98841819;-10.07371255;1.315632826;0;-5.99610807;;;;;;
6;-24.43953929;-10.06494264;0.120662967;4.274958941;-56.69379808;;;;;;
6;-24.96971307;-12.93647148;1.981973448;0;-62.48196949;;;;;;
6;-25.13805758;-10.38410972;0.616084336;0;82.99540213;;;;;;
6;-24.80815786;-13.1597799;1.76297503;0;76.46614438;;;;;;
6;-24.64275659;-10.01942843;0.292848635;0.637564043;60.87893528;;;;;;
6;-24.84859693;-9.843709646;0.269815978;1.445107373;-87.73890584;;;;;;
6;-25.12512368;-10.07974042;0.359053729;0.864571513;30.01893394;;;;;;
6;-26.07372285;-9.88485795;0.5751876;0;-75.24203422;;;;;;
6;-25.11722155;-12.46107914;2.528886513;0;;;;;;;
7;-45;-77.31144922;0;12.61105725;;0.4;64;-45;18.22944366;-77.31144922;-0.632742196
7;-45;-77.31144922;0;22.60322438;;;;;;;
7;-41.71224242;-72.71079047;0.874539345;0;38.62507938;;;;;;
7;-37.29629482;-69.89704621;0.87408397;0;27.45206552;;;;;;
7;-32.76227274;-67.38836618;0.869445307;0;48.97495804;;;;;;
7;-28.05404027;-65.41864368;0.873354575;0;12.93737823;;;;;;
7;-22.9698766;-64.30977734;0.861215157;0;12.04032892;;;;;;
7;-17.89485814;-63.2078063;0.872519669;0;12.48178291;;;;;;
7;-12.81116137;-62.09257213;0.853974713;0;13.30016359;;;;;;
7;-7.736881056;-60.98823113;0.870609596;0;10.52890085;;;;;;
7;-2.729511527;-59.89626923;0.855276757;0;14.97544914;;;;;;
7;2.252997972;-58.9827793;0.686989636;0;15.79897668;;;;;;
7;7.144035518;-57.73738195;0.858199616;0;10.73294522;;;;;;
7;12.18011736;-56.63549416;0.86880605;0;14.36623679;;;;;;
7;17.2349688;-55.52343533;0.867316994;0;11.92999279;;;;;;
7;22.3187822;-54.41775734;0.872471823;0;11.95653762;;;;;;
7;27.4030087;-53.31550945;0.872548216;0;13.05128637;;;;;;
7;32.47193608;-52.20311299;0.864083829;0;13.70482685;;;;;;
7;37.5561483;-51.07028066;0.873684099;0;10.43629261;;;;;;
7;41.87360351;-49.47270071;0.813464551;0;86.82184032;;;;;;
7;41.76500972;-44.31463575;0.856110096;0;89.36395824;;;;;;
7;41.78463994;-39.07928904;0.873706681;0;88.49723575;;;;;;
7;41.83703017;-33.83818423;0.873674879;0;-89.50778446;;;;;;
7;41.73060029;-28.67922416;0.821463527;0;88.98264084;;;;;;
7;41.777006;-23.46251385;0.873961758;0;-89.9864507;;;;;;
7;41.73045216;-18.5296941;0.874057548;0;-89.46723656;;;;;;
7;41.7240542;-13.34742051;0.867489524;0;89.40478683;;;;;;
7;41.72209362;-8.174055289;0.867616489;0;89.55320505;;;;;;
7;41.69375779;-2.996018475;0.873022627;0.097534538;89.10961135;;;;;;
7;40.01287883;0.334949465;0.869381462;0;0.594400281;;;;;;
7;34.77086966;0.27044256;0.874156043;0;0.799799902;;;;;;
7;29.56360409;0.329014702;0.870586268;0;-3.525529135;;;;;;
7;25.01113619;0.187233965;0.807935088;0.199469296;1.011426107;;;;;;
7;19.86440325;-0.34385415;0.873722751;0;9.856069311;;;;;;
7;-9.802045657;-5.163313033;1.333782876;0.031963391;89.66747624;;;;;;
7;-12.09327327;0.498678774;1.437126361;0;-2.731039492;;;;;;
7;-20.17579241;0.181509586;1.157538226;0.288912714;5.189602623;;;;;;
7;-23.46427026;-5.339306187;1.349868752;0;72.14628915;;;;;;
7;-24.87754521;-12.50665179;0.885963763;0;86.89173464;;;;;;
7;-24.91013168;-9.845683474;0.663994608;0.606406246;28.05083924;;;;;;
7;-25.87590005;-11.52366576;1.408571807;0;-86.03505908;;;;;;
7;-24.65009098;-14.89833536;1.053844773;0;76.94645324;;;;;;
7;-26.3581102;-11.32105728;0.958480583;0.893488751;86.23081494;;;;;;
7;-24.63818472;-14.1366584;0.712885118;0.838470953;6.644083594;;;;;;
7;-24.11323667;-10.65072013;0.500367005;1.203558676;-77.60779267;;;;;;
7;-25.38603615;-12.29494059;1.24659381;0;38.75973885;;;;;;
7;-24.65598912;-12.95778635;1.394156341;0;-71.99722459;;;;;;
7;-25.53393347;-10.29424351;0.163267396;1.523310935;-0.046486784;;;;;;
7;-25.12510014;-12.08560132;1.416825771;0;88.86550489;;;;;;
7;-24.79039513;-10.48171569;0.037369088;0.394600152;-50.63059022;;;;;;
7;-25.26401652;-9.187101645;0.214927877;0.080386171;;;;;;;
8;-45;-77.28998946;0;30.30210655;;0.4;64;-45;-40.63830751;-77.28998946;-11.79097271
8;-45;-77.28998946;0;41.9708181;;;;;;;
8;-39.75834599;-69.9403663;1.569569851;0;24.71498199;;;;;;
8;-30.99017096;-66.51530657;1.56934995;0;20.40934604;;;;;;
8;-22.83220855;-64.27451283;1.137470779;0;12.73950571;;;;;;
8;-15.8643358;-62.75016739;1.023621712;0;12.59863422;;;;;;
8;-8.790814127;-61.20800766;1.352939106;0;12.18579835;;;;;;
8;-1.663120408;-59.64571419;1.283822085;0;12.3318777;;;;;;
8;5.719297934;-58.03295752;1.04691439;0;12.6833689;;;;;;
8;13.09151173;-56.42169682;1.243293279;0;12.27107911;;;;;;
8;20.32450731;-54.84556777;1.408157923;0;11.3286233;;;;;;
8;27.73404578;-53.22281581;1.248760468;0;12.77163932;;;;;;
8;36.30719759;-51.33850925;1.569088236;0.019103253;12.32137872;;;;;;
8;42.08364996;-46.67060493;1.565372661;0;-88.47737664;;;;;;
8;41.98307425;-37.26060326;1.56931827;0;-88.36473251;;;;;;
8;41.84806726;-27.9671101;1.569317642;0;-88.36564572;;;;;;
8;41.7819585;-19.35325207;1.56915999;0;-89.28652717;;;;;;
8;41.7016829;-10.15869406;1.568421753;0;89.89997938;;;;;;
